barcode,identifier,crc
00013552014,000135,CB2E
00013664333,000136,FB4D
00013760268,000137,EB6C
00013806787,000138,1A83
00013902722,000139,0AA2
00014000540,000140,021C
00014104669,000141,123D
00014208798,000142,225E
00014312927,000143,327F
00014417048,000144,4298
00014521177,000145,52B9
00014625306,000146,62DA
00014729435,000147,72FB
00014833556,000148,8314
00014937685,000149,9335
00015012589,000150,312D
00015108460,000151,210C
00015204463,000152,116F
00015300334,000153,014E
00015429097,000154,71A9
00015524968,000155,6188
00015620971,000156,51EB
00015716842,000157,41CA
00015845093,000158,B025
00015940964,000159,A004
00016025726,000160,647E
00016129791,000161,745F
00016217468,000162,443C
00016321533,000163,541D
00016409466,000164,24FA
00016513531,000165,34DB
00016601208,000166,04B8
00016705273,000167,1499
00016858742,000168,E576
00016962807,000169,F557
00017022351,000170,574F
00017118286,000171,476E
00017230477,000172,770D
00017326412,000173,672C
00017406091,000174,17CB
00017502026,000175,07EA
00017614217,000176,3789
00017710152,000177,27A8
00017854855,000178,D647
00017950790,000179,C666
00018018289,000180,4771
00018122352,000181,5750
00018226419,000182,6733
00018330482,000183,7712
00018402037,000184,07F5
00018506100,000185,17D4
00018610167,000186,27B7
00018714230,000187,3796
00018850809,000188,C679
00018954872,000189,D658
00019029760,000190,7440
00019125697,000191,6461
00019221506,000192,5402
00019317443,000193,4423
00019413508,000194,34C4
00019509445,000195,24E5
00019605254,000196,1486
00019701191,000197,04A7
00019862792,000198,F548
00019958729,000199,E569
00020038792,000200,9788
00020134729,000201,87A9
00020247050,000202,B7CA
00020342987,000203,A7EB
00020455052,000204,D70C
00020550989,000205,C72D
00020663310,000206,F74E
00020759247,000207,E76F
00020805760,000208,1680
00020901697,000209,06A1
00021042169,000210,A4B9
00021146232,000211,B498
00021234043,000212,84FB
00021338106,000213,94DA
00021458429,000214,E43D
00021562492,000215,F41C
00021650303,000216,C47F
00021754366,000217,D45E
00021809649,000218,25B1
00021913712,000219,3590
00022061930,000220,F1EA
00022157803,000221,E1CB
00022253672,000222,D1A8
00022349545,000223,C189
00022445422,000224,B16E
00022541295,000225,A14F
00022637164,000226,912C
00022733037,000227,810D
00022828898,000228,70E2
00022924771,000229,60C3
00023049883,000230,C2DB
00023154010,000231,D2FA
00023258009,000232,E299
00023362136,000233,F2B8
00023433375,000234,825F
00023537502,000235,927E
00023641501,000236,A21D
00023745628,000237,B23C
00023817363,000238,43D3
00023921490,000239,53F2
00024023372,000240,5B4C
00024119309,000241,4B6D
00024231502,000242,7B0E
00024327439,000243,6B2F
00024407112,000244,1BC8
00024503049,000245,0BE9
00024615242,000246,3B8A
00024711179,000247,2BAB
00024855876,000248,DA44
00024951813,000249,CA65
00025026749,000250,687D
00025130812,000251,785C
00025218495,000252,483F
00025322558,000253,581E
00025410489,000254,28F9
00025514552,000255,38D8
00025602235,000256,08BB
00025706298,000257,189A
00025859765,000258,E975
00025963828,000259,F954
00026015662,000260,3D2E
00026111535,000261,2D0F
00026207532,000262,1D6C
00026303405,000263,0D4D
00026432170,000264,7DAA
00026528043,000265,6D8B
00026624040,000266,5DE8
00026719913,000267,4DC9
00026848166,000268,BC26
00026944039,000269,AC07
00027003615,000270,0E1F
00027107742,000271,1E3E
00027211869,000272,2E5D
00027315996,000273,3E7C
00027420123,000274,4E9B
00027524250,000275,5EBA
00027628377,000276,6ED9
00027732504,000277,7EF8
00027836631,000278,8F17
00027940758,000279,9F36
00028007713,000280,1E21
00028103584,000281,0E00
00028215971,000282,3E63
00028311842,000283,2E42
00028424229,000284,5EA5
00028520100,000285,4E84
00028632487,000286,7EE7
00028728358,000287,6EC6
00028840745,000288,9F29
00028936616,000289,8F08
00029011536,000290,2D10
00029115665,000291,3D31
00029203410,000292,0D52
00029307539,000293,1D73
00029428052,000294,6D94
00029532181,000295,7DB5
00029619926,000296,4DD6
00029724055,000297,5DF7
00029844056,000298,AC18
00029948185,000299,BC39
00030041144,000300,A0B8
00030145209,000301,B099
00030233018,000302,80FA
00030337083,000303,90DB
00030457404,000304,E03C
00030561469,000305,F01D
00030649278,000306,C07E
00030753343,000307,D05F
00030808624,000308,21B0
00030912689,000309,3191
00031037769,000310,9389
00031133704,000311,83A8
00031246027,000312,B3CB
00031341962,000313,A3EA
00031454029,000314,D30D
00031549964,000315,C32C
00031662287,000316,F34F
00031758222,000317,E36E
00031804737,000318,1281
00031900672,000319,02A0
00032050906,000320,C6DA
00032155035,000321,D6FB
00032259032,000322,E698
00032363161,000323,F6B9
00032434398,000324,865E
00032538527,000325,967F
00032642524,000326,A61C
00032746653,000327,B63D
00032818386,000328,47D2
00032922515,000329,57F3
00033062955,000330,F5EB
00033158826,000331,E5CA
00033254697,000332,D5A9
00033350568,000333,C588
00033446447,000334,B56F
00033542318,000335,A54E
00033638189,000336,952D
00033734060,000337,850C
00033829923,000338,74E3
00033925794,000339,64C2
00034027772,000340,6C7C
00034131837,000341,7C5D
00034219518,000342,4C3E
00034323583,000343,5C1F
00034411512,000344,2CF8
00034515577,000345,3CD9
00034603258,000346,0CBA
00034707323,000347,1C9B
00034860788,000348,ED74
00034964853,000349,FD55
00035024397,000350,5F4D
00035120332,000351,4F6C
00035232527,000352,7F0F
00035328462,000353,6F2E
00035408137,000354,1FC9
00035504072,000355,0FE8
00035616267,000356,3F8B
00035712202,000357,2FAA
00035856901,000358,DE45
00035952836,000359,CE64
00036002590,000360,0A1E
00036106719,000361,1A3F
00036210844,000362,2A5C
00036314973,000363,3A7D
00036419098,000364,4A9A
00036523227,000365,5ABB
00036627352,000366,6AD8
00036731481,000367,7AF9
00036835606,000368,8B16
00036939735,000369,9B37
00037014639,000370,392F
00037110510,000371,290E
00037206509,000372,196D
00037302380,000373,094C
00037431147,000374,79AB
00037527018,000375,698A
00037623017,000376,59E9
00037718888,000377,49C8
00037847143,000378,B827
00037943014,000379,A806
00038010513,000380,2911
00038114640,000381,3930
00038202387,000382,0953
00038306514,000383,1972
00038427029,000384,6995
00038531156,000385,79B4
00038618903,000386,49D7
00038723030,000387,59F6
00038843033,000388,A819
00038947160,000389,B838
00039006688,000390,1A20
00039102561,000391,0A01
00039214946,000392,3A62
00039310819,000393,2A43
00039423204,000394,5AA4
00039519077,000395,4A85
00039631462,000396,7AE6
00039727335,000397,6AC7
00039839720,000398,9B28
00039935593,000399,8B09
00040009512,000400,2528
00040113577,000401,3509
00040201386,000402,056A
00040305451,000403,154B
00040426028,000404,65AC
00040530093,000405,758D
00040617902,000406,45EE
00040721967,000407,55CF
00040842016,000408,A420
00040946081,000409,B401
00041005657,000410,1619
00041101592,000411,0638
00041213915,000412,365B
00041309850,000413,267A
00041422173,000414,569D
00041518108,000415,46BC
00041630431,000416,76DF
00041726366,000417,66FE
00041838673,000418,9711
00041934608,000419,8730
00042017226,000420,434A
00042121355,000421,536B
00042225352,000422,6308
00042329481,000423,7329
00042400974,000424,03CE
00042505103,000425,13EF
00042609100,000426,238C
00042713229,000427,33AD
00042849730,000428,C242
00042953859,000429,D263
00043028795,000430,707B
00043124666,000431,605A
00043220537,000432,5039
00043316408,000433,4018
00043412543,000434,30FF
00043508414,000435,20DE
00043604285,000436,10BD
00043700156,000437,009C
00043861811,000438,F173
00043957682,000439,E152
00044059884,000440,E9EC
00044163949,000441,F9CD
00044251630,000442,C9AE
00044355695,000443,D98F
00044443368,000444,A968
00044547433,000445,B949
00044635114,000446,892A
00044739179,000447,990B
00044826852,000448,68E4
00044930917,000449,78C5
00045056029,000450,DADD
00045151964,000451,CAFC
00045264159,000452,FA9F
00045360094,000453,EABE
00045439513,000454,9A59
00045535448,000455,8A78
00045647643,000456,BA1B
00045743578,000457,AA3A
00045823509,000458,5BD5
00045919444,000459,4BF4
00046036750,000460,8F8E
00046140879,000461,9FAF
00046245004,000462,AFCC
00046349133,000463,BFED
00046453002,000464,CF0A
00046557131,000465,DF2B
00046661256,000466,EF48
00046765385,000467,FF69
00046803718,000468,0E86
00046907847,000469,1EA7
00047048319,000470,BCBF
00047144190,000471,AC9E
00047240189,000472,9CFD
00047336060,000473,8CDC
00047464571,000474,FC3B
00047560442,000475,EC1A
00047656441,000476,DC79
00047752312,000477,CC58
00047815799,000478,3DB7
00047911670,000479,2D96
00048044161,000480,AC81
00048148288,000481,BCA0
00048236035,000482,8CC3
00048340162,000483,9CE2
00048460421,000484,EC05
00048564548,000485,FC24
00048652295,000486,CC47
00048756422,000487,DC66
00048811657,000488,2D89
00048915784,000489,3DA8
00049040880,000490,9FB0
00049136753,000491,8F91
00049249138,000492,BFF2
00049345011,000493,AFD3
00049457140,000494,DF34
00049553013,000495,CF15
00049665398,000496,FF76
00049761271,000497,EF57
00049807864,000498,1EB8
00049903737,000499,0E99
00050004632,000500,1218
00050100569,000501,0239
00050212890,000502,325A
00050308827,000503,227B
00050421148,000504,529C
00050517085,000505,42BD
00050629406,000506,72DE
00050725343,000507,62FF
00050837648,000508,9310
00050933585,000509,8331
00051008489,000510,2129
00051112552,000511,3108
00051200363,000512,016B
00051304426,000513,114A
00051425005,000514,61AD
00051529068,000515,718C
00051616879,000516,41EF
00051720942,000517,51CE
00051840993,000518,A021
00051945056,000519,B000
00052029818,000520,747A
00052125691,000521,645B
00052221560,000522,5438
00052317433,000523,4419
00052413566,000524,34FE
00052509439,000525,24DF
00052605308,000526,14BC
00052701181,000527,049D
00052862834,000528,F572
00052958707,000529,E553
00053018251,000530,474B
00053122378,000531,576A
00053226377,000532,6709
00053330504,000533,7728
00053401999,000534,07CF
00053506126,000535,17EE
00053610125,000536,278D
00053714252,000537,37AC
00053850755,000538,C643
00053954882,000539,D662
00054057052,000540,DEDC
00054152989,000541,CEFD
00054265182,000542,FE9E
00054361119,000543,EEBF
00054440536,000544,9E58
00054536473,000545,8E79
00054648666,000546,BE1A
00054744603,000547,AE3B
00054824532,000548,5FD4
00054920469,000549,4FF5
00055060909,000550,EDED
00055164972,000551,FDCC
00055252655,000552,CDAF
00055356718,000553,DD8E
00055444393,000554,AD69
00055548456,000555,BD48
00055636139,000556,8D2B
00055740202,000557,9D0A
00055827877,000558,6CE5
00055931940,000559,7CC4
00056047294,000560,B8BE
00056143167,000561,A89F
00056239164,000562,98FC
00056335037,000563,88DD
00056463546,000564,F83A
00056559419,000565,E81B
00056655416,000566,D878
00056751289,000567,C859
00056814774,000568,39B6
00056910647,000569,2997
00057035727,000570,8B8F
00057139854,000571,9BAE
00057243981,000572,ABCD
00057348108,000573,BBEC
00057451979,000574,CB0B
00057556106,000575,DB2A
00057660233,000576,EB49
00057764360,000577,FB68
00057802695,000578,0A87
00057906822,000579,1AA6
00058039857,000580,9BB1
00058135728,000581,8B90
00058248115,000582,BBF3
00058343986,000583,ABD2
00058456117,000584,DB35
00058551988,000585,CB14
00058664375,000586,FB77
00058760246,000587,EB56
00058806841,000588,1AB9
00058902712,000589,0A98
00059043136,000590,A880
00059147265,000591,B8A1
00059235010,000592,88C2
00059339139,000593,98E3
00059459396,000594,E804
00059563525,000595,F825
00059651270,000596,C846
00059755399,000597,D867
00059810632,000598,2988
00059914761,000599,39A9
00060019272,000600,4B48
00060123401,000601,5B69
00060227402,000602,6B0A
00060331531,000603,7B2B
00060403020,000604,0BCC
00060507149,000605,1BED
00060611150,000606,2B8E
00060715279,000607,3BAF
00060851776,000608,CA40
00060955905,000609,DA61
00061030841,000610,7879
00061126712,000611,6858
00061222587,000612,583B
00061318458,000613,481A
00061414589,000614,38FD
00061510460,000615,28DC
00061606335,000616,18BF
00061702206,000617,089E
00061863857,000618,F971
00061959728,000619,E950
00062011562,000620,2D2A
00062115627,000621,3D0B
00062203432,000622,0D68
00062307497,000623,1D49
00062428078,000624,6DAE
00062532143,000625,7D8F
00062619948,000626,4DEC
00062724013,000627,5DCD
00062844066,000628,AC22
00062948131,000629,BC03
00063007707,000630,1E1B
00063103642,000631,0E3A
00063215961,000632,3E59
00063311896,000633,2E78
00063424223,000634,5E9F
00063520158,000635,4EBE
00063632477,000636,7EDD
00063728412,000637,6EFC
00063840723,000638,9F13
00063936658,000639,8F32
00064034700,000640,878C
00064138829,000641,97AD
00064242958,000642,A7CE
00064347087,000643,B7EF
00064450952,000644,C708
00064555081,000645,D729
00064659210,000646,E74A
00064763339,000647,F76B
00064801668,000648,0684
00064905797,000649,16A5
00065046269,000650,B4BD
00065142140,000651,A49C
00065238143,000652,94FF
00065334014,000653,84DE
00065462521,000654,F439
00065558392,000655,E418
00065654395,000656,D47B
00065750266,000657,C45A
00065813749,000658,35B5
00065909620,000659,2594
00066057838,000660,E1EE
00066161903,000661,F1CF
00066249580,000662,C1AC
00066353645,000663,D18D
00066441322,000664,A16A
00066545387,000665,B14B
00066633064,000666,8128
00066737129,000667,9109
00066824806,000668,60E6
00066928871,000669,70C7
00067053983,000670,D2DF
00067149918,000671,C2FE
00067262109,000672,F29D
00067358044,000673,E2BC
00067437467,000674,925B
00067533402,000675,827A
00067645593,000676,B219
00067741528,000677,A238
00067821463,000678,53D7
00067917398,000679,43F6
00068049889,000680,C2E1
00068153952,000681,D2C0
00068258019,000682,E2A3
00068362082,000683,F282
00068433381,000684,8265
00068537444,000685,9244
00068641511,000686,A227
00068745574,000687,B206
00068817385,000688,43E9
00068921448,000689,53C8
00069061904,000690,F1D0
00069157841,000691,E1F1
00069253650,000692,D192
00069349587,000693,C1B3
00069445396,000694,B154
00069541333,000695,A175
00069637142,000696,9116
00069733079,000697,8137
00069828888,000698,70D8
00069924825,000699,60F9
00070031864,000700,7C78
00070127737,000701,6C59
00070223610,000702,5C3A
00070319483,000703,4C1B
00070415612,000704,3CFC
00070511485,000705,2CDD
00070607358,000706,1CBE
00070703231,000707,0C9F
00070864880,000708,FD70
00070960753,000709,ED51
00071020297,000710,4F49
00071124424,000711,5F68
00071228427,000712,6F0B
00071332554,000713,7F2A
00071404045,000714,0FCD
00071508172,000715,1FEC
00071612175,000716,2F8F
00071716302,000717,3FAE
00071852801,000718,CE41
00071956928,000719,DE60
00072006682,000720,1A1A
00072102619,000721,0A3B
00072214936,000722,3A58
00072310873,000723,2A79
00072423198,000724,5A9E
00072519135,000725,4ABF
00072631452,000726,7ADC
00072727389,000727,6AFD
00072839698,000728,9B12
00072935635,000729,8B33
00073010539,000730,292B
00073114602,000731,390A
00073202409,000732,0969
00073306472,000733,1948
00073427055,000734,69AF
00073531118,000735,798E
00073618925,000736,49ED
00073722988,000737,59CC
00073843043,000738,A823
00073947106,000739,B802
00074045244,000740,B0BC
00074141117,000741,A09D
00074237118,000742,90FE
00074332991,000743,80DF
00074461496,000744,F038
00074557369,000745,E019
00074653370,000746,D07A
00074749243,000747,C05B
00074812724,000748,31B4
00074908597,000749,2195
00075033677,000750,838D
00075137804,000751,93AC
00075241935,000752,A3CF
00075346062,000753,B3EE
00075449929,000754,C309
00075554056,000755,D328
00075658187,000756,E34B
00075762314,000757,F36A
00075800645,000758,0285
00075904772,000759,12A4
00076055006,000760,D6DE
00076150943,000761,C6FF
00076263132,000762,F69C
00076359069,000763,E6BD
00076438490,000764,965A
00076534427,000765,867B
00076646616,000766,B618
00076742553,000767,A639
00076822486,000768,57D6
00076918423,000769,47F7
00077058863,000770,E5EF
00077162926,000771,F5CE
00077250605,000772,C5AD
00077354668,000773,D58C
00077442347,000774,A56B
00077546410,000775,B54A
00077634089,000776,8529
00077738152,000777,9508
00077825831,000778,64E7
00077929894,000779,74C6
00078062929,000780,F5D1
00078158864,000781,E5F0
00078254675,000782,D593
00078350610,000783,C5B2
00078446421,000784,B555
00078542356,000785,A574
00078638167,000786,9517
00078734102,000787,8536
00078829913,000788,74D9
00078925848,000789,64F8
00079050912,000790,C6E0
00079154977,000791,D6C1
00079259042,000792,E6A2
00079363107,000793,F683
00079434404,000794,8664
00079538469,000795,9645
00079642534,000796,A626
00079746599,000797,B607
00079818408,000798,47E8
00079922473,000799,57C9
00080020553,000800,5049
00080116488,000801,4068
00080228683,000802,700B
00080324618,000803,602A
00080404301,000804,10CD
00080500236,000805,00EC
00080612431,000806,308F
00080708366,000807,20AE
00080853569,000808,D141
00080949504,000809,C160
00081025464,000810,6378
00081129529,000811,7359
00081217210,000812,433A
00081321275,000813,531B
00081409212,000814,23FC
00081513277,000815,33DD
00081600958,000816,03BE
00081705023,000817,139F
00081857968,000818,E270
00081962033,000819,F251
00082013867,000820,362B
00082109738,000821,260A
00082205737,000822,1669
00082301608,000823,0648
00082430383,000824,76AF
00082526254,000825,668E
00082622253,000826,56ED
00082718124,000827,46CC
00082846883,000828,B723
00082942754,000829,A702
00083001306,000830,051A
00083105435,000831,153B
00083209560,000832,2558
00083313689,000833,3579
00083417822,000834,459E
00083521951,000835,55BF
00083626076,000836,65DC
00083730205,000837,75FD
00083833810,000838,8412
00083937939,000839,9433
00084040077,000840,9C8D
00084136012,000841,8CAC
00084248335,000842,BCCF
00084344270,000843,ACEE
00084456329,000844,DC09
00084552264,000845,CC28
00084664587,000846,FC4B
00084760522,000847,EC6A
00084807557,000848,1D85
00084903492,000849,0DA4
00085044988,000850,AFBC
00085149053,000851,BF9D
00085236862,000852,8FFE
00085340927,000853,9FDF
00085461240,000854,EF38
00085565305,000855,FF19
00085653114,000856,CF7A
00085757179,000857,DF5B
00085811956,000858,2EB4
00085916021,000859,3E95
00086064239,000860,FAEF
00086160110,000861,EACE
00086255981,000862,DAAD
00086351852,000863,CA8C
00086447723,000864,BA6B
00086543594,000865,AA4A
00086639465,000866,9A29
00086735336,000867,8A08
00086831719,000868,7BE7
00086927590,000869,6BC6
00087051678,000870,C9DE
00087155807,000871,D9FF
00087259804,000872,E99C
00087363933,000873,F9BD
00087435162,000874,895A
00087539291,000875,997B
00087643288,000876,A918
00087747417,000877,B939
00087818646,000878,48D6
00087922775,000879,58F7
00088055776,000880,D9E0
00088151649,000881,C9C1
00088263906,000882,F9A2
00088359779,000883,E983
00088439268,000884,9964
00088535141,000885,8945
00088647398,000886,B926
00088743271,000887,A907
00088822760,000888,58E8
00088918633,000889,48C9
00089060113,000890,EAD1
00089164240,000891,FAF0
00089251859,000892,CA93
00089355986,000893,DAB2
00089443605,000894,AA55
00089547732,000895,BA74
00089635351,000896,8A17
00089739478,000897,9A36
00089827609,000898,6BD9
00089931736,000899,7BF8
00090026489,000900,6779
00090130552,000901,7758
00090218235,000902,473B
00090322298,000903,571A
00090410237,000904,27FD
00090514300,000905,37DC
00090601983,000906,07BF
00090706046,000907,179E
00090858993,000908,E671
00090963056,000909,F650
00091021576,000910,5448
00091117513,000911,4469
00091229706,000912,740A
00091325643,000913,642B
00091405324,000914,14CC
00091501261,000915,04ED
00091613454,000916,348E
00091709391,000917,24AF
00091854592,000918,D540
00091950529,000919,C561
00092000283,000920,011B
00092104410,000921,113A
00092208537,000922,2159
00092312664,000923,3178
00092416799,000924,419F
00092520926,000925,51BE
00092625053,000926,61DD
00092729180,000927,71FC
00092832787,000928,8013
00092936914,000929,9032
00093012842,000930,322A
00093108715,000931,220B
00093204712,000932,1268
00093300585,000933,0249
00093429358,000934,72AE
00093525231,000935,628F
00093621228,000936,52EC
00093717101,000937,42CD
00093845858,000938,B322
00093941731,000939,A303
00094043965,000940,ABBD
00094148028,000941,BB9C
00094235839,000942,8BFF
00094339902,000943,9BDE
00094460217,000944,EB39
00094564280,000945,FB18
00094652091,000946,CB7B
00094756154,000947,DB5A
00094810933,000948,2AB5
00094914996,000949,3A94
00095039052,000950,988C
00095134989,000951,88AD
00095247310,000952,B8CE
00095343247,000953,A8EF
00095455304,000954,D808
00095551241,000955,C829
00095663562,000956,F84A
00095759499,000957,E86B
00095806532,000958,1984
00095902469,000959,09A5
00096052703,000960,CDDF
00096156830,000961,DDFE
00096260829,000962,ED9D
00096364956,000963,FDBC
00096436187,000964,8D5B
00096540314,000965,9D7A
00096644313,000966,AD19
00096748440,000967,BD38
00096819671,000968,4CD7
00096923798,000969,5CF6
00097065262,000970,FEEE
00097161135,000971,EECF
00097257004,000972,DEAC
00097352877,000973,CE8D
00097448746,000974,BE6A
00097544619,000975,AE4B
00097640488,000976,9E28
00097736361,000977,8E09
00097832742,000978,7FE6
00097928615,000979,6FC7
00098061136,000980,EED0
00098165265,000981,FEF1
00098252882,000982,CE92
00098357011,000983,DEB3
00098444628,000984,AE54
00098548757,000985,BE75
00098636374,000986,8E16
00098740503,000987,9E37
00098828632,000988,6FD8
00098932761,000989,7FF9
00099056801,000990,DDE1
00099152672,000991,CDC0
00099264931,000992,FDA3
00099360802,000993,ED82
00099440293,000994,9D65
00099536164,000995,8D44
00099648423,000996,BD27
00099744294,000997,AD06
00099823785,000998,5CE9
00099919656,000999,4CC8
00100036700,001000,8F5C
00100140829,001001,9F7D
00100244830,001002,AF1E
00100348959,001003,BF3F
00100453208,001004,CFD8
00100557337,001005,DFF9
00100661338,001006,EF9A
00100765467,001007,FFBB
00100803668,001008,0E54
00100907797,001009,1E75
00101048237,001010,BC6D
00101144108,001011,AC4C
00101239983,001012,9C2F
00101335854,001013,8C0E
00101464745,001014,FCE9
00101560616,001015,ECC8
00101656491,001016,DCAB
00101752362,001017,CC8A
00101815717,001018,3D65
00101911588,001019,2D44
00102059710,001020,E93E
00102163775,001021,F91F
00102251580,001022,C97C
00102355645,001023,D95D
00102443450,001024,A9BA
00102547515,001025,B99B
00102635320,001026,89F8
00102739385,001027,99D9
00102826678,001028,6836
00102930743,001029,7817
00103055823,001030,DA0F
00103151758,001031,CA2E
00103264077,001032,FA4D
00103360012,001033,EA6C
00103439563,001034,9A8B
00103535498,001035,8AAA
00103647817,001036,BAC9
00103743752,001037,AAE8
00103823303,001038,5B07
00103919238,001039,4B26
00104017304,001040,4398
00104121433,001041,53B9
00104225562,001042,63DA
00104329691,001043,73FB
00104400796,001044,031C
00104504925,001045,133D
00104609054,001046,235E
00104713183,001047,337F
00104849808,001048,C290
00104953937,001049,D2B1
00105028841,001050,70A9
00105124712,001051,6088
00105220715,001052,50EB
00105316586,001053,40CA
00105412333,001054,302D
00105508204,001055,200C
00105604207,001056,106F
00105700078,001057,004E
00105861857,001058,F1A1
00105957728,001059,E180
00106009722,001060,25FA
00106113787,001061,35DB
00106201464,001062,05B8
00106305529,001063,1599
00106425982,001064,657E
00106530047,001065,755F
00106617724,001066,453C
00106721789,001067,551D
00106842226,001068,A4F2
00106946291,001069,B4D3
00107005835,001070,16CB
00107101770,001071,06EA
00107213961,001072,3689
00107309896,001073,26A8
00107422095,001074,564F
00107518030,001075,466E
00107630221,001076,760D
00107726156,001077,662C
00107838851,001078,97C3
00107934786,001079,87E2
00108001781,001080,06F5
00108105844,001081,16D4
00108209911,001082,26B7
00108313974,001083,3696
00108418033,001084,4671
00108522096,001085,5650
00108626163,001086,6633
00108730226,001087,7612
00108834813,001088,87FD
00108938876,001089,97DC
00109013764,001090,35C4
00109109701,001091,25E5
00109205510,001092,1586
00109301447,001093,05A7
00109430016,001094,7540
00109525953,001095,6561
00109621762,001096,5502
00109717699,001097,4523
00109846284,001098,B4CC
00109942221,001099,A4ED
00110047212,001100,B86C
00110143085,001101,A84D
00110238958,001102,982E
00110334831,001103,880F
00110463720,001104,F8E8
00110559593,001105,E8C9
00110655466,001106,D8AA
00110751339,001107,C88B
00110814692,001108,3964
00110910565,001109,2945
00111035677,001110,8B5D
00111139804,001111,9B7C
00111243807,001112,AB1F
00111347934,001113,BB3E
00111452185,001114,CBD9
00111556312,001115,DBF8
00111660315,001116,EB9B
00111764442,001117,FBBA
00111802645,001118,0A55
00111906772,001119,1A74
00112056846,001120,DE0E
00112152783,001121,CE2F
00112265100,001122,FE4C
00112361037,001123,EE6D
00112440586,001124,9E8A
00112536523,001125,8EAB
00112648840,001126,BEC8
00112744777,001127,AEE9
00112824326,001128,5F06
00112920263,001129,4F27
00113060735,001130,ED3F
00113164798,001131,FD1E
00113252605,001132,CD7D
00113356668,001133,DD5C
00113444475,001134,ADBB
00113548538,001135,BD9A
00113636345,001136,8DF9
00113740408,001137,9DD8
00113827703,001138,6C37
00113931766,001139,7C16
00114029864,001140,74A8
00114125737,001141,6489
00114221738,001142,54EA
00114317611,001143,44CB
00114413356,001144,342C
00114509229,001145,240D
00114605230,001146,146E
00114701103,001147,044F
00114862880,001148,F5A0
00114958753,001149,E581
00115018329,001150,4799
00115122456,001151,57B8
00115226587,001152,67DB
00115330714,001153,77FA
00115401821,001154,071D
00115505948,001155,173C
00115610079,001156,275F
00115714206,001157,377E
00115850833,001158,C691
00115954960,001159,D6B0
00116004810,001160,12CA
00116100747,001161,02EB
00116212936,001162,3288
00116308873,001163,22A9
